板块,基金代码,基金名称
恒生科技,014674,富国中证港股通互联网联接C
恒生科技,012349,天弘恒生科技指数C
恒生科技,015311,华泰柏瑞南方东英恒生科技联接C
恒生科技,013403,华夏恒生科技ETF联接C
恒生科技,014439,博时恒生科技ETF联接(QDII)C
人形机器人,016531,鹏华碳中和主题混合C
人形机器人,018125,永赢先进制造智选C
人形机器人,021490,中航趋势领航C
人形机器人,001770,前海开源嘉鑫C
半导体/芯片,016721,前海开源高端装备制造C
半导体/芯片,015968,永赢半导体产业智选C
半导体/芯片,020436,金信稳健策略C
半导体/芯片,019571,诺安优化配置C
半导体/芯片,014143,银河创新混合C
CPO,018957,中航机遇领航C
CPO,022365,永赢科技智选C
CPO,011412,易方达远见成长C
CPO,016371,信澳业绩驱动C
CPO,017103,大摩数字经济混合C
创新药,015916,永赢医药创新智选C
创新药,020398,中银港股通医药C
创新药,006229,中欧医疗创新C
创新药,010655,天弘医药创新C
创新药,024329,易方达恒生港股通创新药ETF联接C
创新药,020137,平安医疗健康混合C
创新药,010710,安信医药健康主题股票C
创新药,016971,华夏恒生生物科技ETF联接(QDII)C
光伏,013817,汇添富中证光伏产业指数增强C
光伏,013511,汇丰晋信低碳先锋C
光伏,012680,华泰柏瑞中证光伏产业ETF联接C
光伏,168501,北信瑞丰产业升级C
光伏,004997,广发高端制造股票A
低空经济,016387,永赢低碳环保智选混合C
低空经济,001209,前海开源一带一路A
算力,019331,华泰柏瑞中证沪港深云计算产业联接 C
算力,018123,永赢数字经济智选C
算力,019869,华夏云计算与大数据联接 C
新能源车,020624,信澳新能源精选C
新能源车,015528,弘毅远方汽车产业升级C
新能源车,011513,天弘中证新能源汽车指数C
固态电池,005538,中航新起航C
可控核聚变,024203,永赢制造升级智选C
深海科技,016561,永赢启源C
信创,013083,中信保诚中证信息安全C
传媒游戏,012769,华夏中证动漫游戏ETF联接C
金融科技,013478,华宝中证金融科技主题ETF联接C
软件,012620,嘉实中证软件服务ETF联接C
智能家居,013084,中信保诚中证智能家居C
新消费,017978,信澳优享生活C
新消费,012062,富国全球消费精选C人民币
微盘股,018561,中信保诚多策略C
微盘股,023350,诺安多策略混合C
港股红利,021143,华夏港股通央企红利联接C
港股红利,018388,华泰柏瑞中证港股通高股息投资联接C
A股红利,008115,天弘中证红利低波动100联接C
A股红利,009052,易方达中证红利ETF联接C
A股红利,008164,南方红利低波50ETF联接C
港股银行,010365,鹏华港股通中证香港银行C
A股银行,014028,招商中证银行指数C
券商,007531,华宝券商ETF联接C
券商,004070,南方中证全指证券公司ETF联接C
券商,012363,国泰中证全指证券公司ETF联接C
农业,014064,银华农业产业C
农业,014415,招商中证畜牧养殖联接C
有色,013081,中信保诚中证800有色C
有色,017193,天弘中证工业有色金属主题C
有色,014332,华泰柏瑞中证稀土产业ETF联接C
有色,003305,前海开源沪港深核心资源C
化工,012538,华宝化工ETF联接C
化工,017836,信澳匠心回报C
基建,013082,中信保诚中证基建工程C
基建,017684,华夏中证基建联接C
钢铁,008190,国泰中证钢铁ETF联接C
钢铁,012810,鹏华国证钢铁行业C
煤炭,013275,富国中证煤炭C
煤炭,015566,万家精选C
电力,020096,富国中证绿色电力联接C
电力,017482,博时中证全指电力公用事业联接C
军工,022243,中邮军民融合C
军工,016848,中欧高端装备C
军工,015945,易方达国防军工混合C
房地产,004937,中航混改精选C
房地产,011356,华泰柏瑞港股通时代机遇C
房地产,004643,南方中证全指房地产ETF联接C
白酒,012414,招商中证白酒C
白酒,009941,格林稳健价值C
黄金股,020412,永赢中证沪深港黄金产业股票联接C
黄金股,002207,前海开源金银珠宝C
黄金,004253,国泰黄金ETF联接C
黄金,009034,建信上海金ETF联接C
指数,022486,国金中证A500指数增强C
指数,019924,华泰柏瑞中证2000指数增强C
指数,017847,国金中证1000指数增强C
指数,007465,交银创业板50指数C
指数,011609,易方达科创50联接C
指数,023299,汇添富中证A500指数增强C
指数,003958,安信量化精选沪深300指数增强C
债基,020741,华泰保兴安悦债券C
