板块,基金代码,基金名称,估算值,估算增长率,公布单位净值,公布日增长率
恒生科技,014674,富国中证港股通互联网联接C,1.0180,-1.75%,---,---
恒生科技,012349,天弘恒生科技指数C,0.7895,-1.65%,---,---
恒生科技,015311,华泰柏瑞南方东英恒生科技联接C,1.3011,-1.65%,---,---
恒生科技,013403,华夏恒生科技ETF联接C,0.9557,-1.65%,---,---
人形机器人,016531,鹏华碳中和主题C,1.5409,-0.02%,---,---
人形机器人,018125,永赢先进制造智选C,1.9345,-0.37%,---,---
人形机器人,021490,中航趋势领航C,2.0458,-0.26%,---,---
人形机器人,001770,前海开源嘉鑫C,1.8138,0.16%,---,---
半导体/芯片,016721,前海开源高端装备制造C,1.5597,1.44%,---,---
半导体/芯片,015968,永赢半导体产业智选C,1.3376,0.90%,---,---
半导体/芯片,020436,金信稳健策略C,1.7777,1.70%,---,---
半导体/芯片,019571,诺安优化配置C,1.9956,1.76%,---,---
半导体/芯片,014143,银河创新混合C,6.5959,1.31%,---,---
CPO,018957,中航机遇领航C,2.0348,5.01%,---,---
CPO,022365,永赢科技智选C,2.1339,4.72%,---,---
CPO,011412,易方达远见成长C,1.4407,4.39%,---,---
CPO,016371,信澳业绩驱动C,1.0236,4.97%,---,---
CPO,017103,大摩数字经济混合C,1.6255,0.63%,---,---
创新药,015916,永赢医药创新智选C,1.9311,2.92%,---,---
创新药,020398,中银港股通医药C,1.8914,2.06%,---,---
创新药,006229,中欧医疗创新C,1.6698,2.78%,---,---
创新药,010655,天弘医药创新C,1.0978,3.85%,---,---
创新药,024329,易方达恒生港股通创新药ETF联接C,1.2645,2.93%,---,---
创新药,020137,平安医疗健康混合C,2.9668,1.99%,---,---
创新药,010710,安信医药健康主题股票C,1.5601,2.99%,---,---
创新药,016971,华夏恒生生物科技ETF联接(QDII)C,1.3257,2.41%,---,---
光伏,013817,汇添富中证光伏产业指数增强C,0.4416,0.25%,---,---
光伏,013511,汇丰晋信低碳先锋C,2.3557,0.39%,---,---
光伏,012680,华泰柏瑞中证光伏产业ETF联接C,0.4574,0.25%,---,---
光伏,168501,北信瑞丰产业升级C,1.2446,0.32%,---,---
光伏,004997,广发高端制造股票A,1.2282,0.49%,---,---
低空经济,016387,永赢低碳环保智选C,0.8592,1.30%,---,---
低空经济,001209,前海开源一带一路A,0.5855,0.44%,---,---
算力,017468,鑫元消费甄选C,0.5170,-0.45%,---,---
算力,018123,永赢数字经济智选C,1.0616,0.18%,---,---
新能源车,020624,信澳新能源精选C,1.6734,-0.20%,---,---
新能源车,015528,弘毅远方汽车产业升级C,0.9451,-0.57%,---,---
新能源车,011513,天弘中证新能源汽车指数C,0.8903,-0.15%,---,---
固态电池,005538,中航新起航C,0.7118,0.91%,---,---
可控核聚变,024203,永赢制造升级智选C,0.9867,-0.62%,---,---
深海科技,016561,永赢启源C,1.0342,-0.10%,---,---
信创,013083,中信保诚中证信息安全C,0.7990,0.17%,---,---
传媒游戏,012769,华夏中证动漫游戏ETF联接C,1.3431,-0.12%,---,---
金融科技,013478,华宝中证金融科技主题ETF联接C,1.1324,-0.18%,---,---
软件,012620,嘉实中证软件服务ETF联接C,0.7632,0.29%,---,---
智能家居,013084,中信保诚中证智能家居C,1.0187,0.24%,---,---
新消费,017978,信澳优享生活C,1.1770,1.84%,---,---
新消费,012062,富国全球消费精选C人民币,,,,
微盘股,018561,中信保诚多策略C,2.0654,-0.17%,---,---
微盘股,023350,诺安多策略C,2.9723,-0.29%,---,---
港股红利,021143,华夏港股通央企红利联接C,1.4339,-0.87%,---,---
港股红利,018388,华泰柏瑞中证港股通高股息投资联接C,1.4027,-0.85%,---,---
A股红利,008115,天弘中证红利低波动100联接C,1.7451,-0.60%,---,---
A股红利,009052,易方达中证红利ETF联接C,1.2786,-0.45%,---,---
A股红利,023920,国泰富时中国A股自由现金流聚焦ETF联接C,,,,
A股红利,008164,南方红利低波50ETF联接C,,,,
港股银行,010365,鹏华港股通中证香港银行C,1.8940,-1.17%,---,---
A股银行,014028,招商中证银行指数C,1.7322,-0.89%,---,---
券商,007531,华宝券商ETF联接C,1.6687,-0.74%,---,---
券商,004070,南方中证全指证券公司ETF联接C,1.2711,-0.74%,---,---
券商,012363,国泰中证全指证券公司ETF联接C,1.1631,-0.74%,---,---
农业,014064,银华农业产业C,1.3272,-1.94%,---,---
农业,014415,招商中证畜牧养殖联接C,0.8557,-1.69%,---,---
有色,013081,中信保诚中证800有色C,1.8795,-0.57%,---,---
有色,017193,天弘中证工业有色金属主题C,1.1581,-0.59%,---,---
有色,014332,华泰柏瑞中证稀土产业ETF联接C,0.9609,-1.25%,---,---
有色,003305,前海开源沪港深核心资源C,4.0470,-1.51%,---,---
化工,012538,华宝化工ETF联接C,0.6214,-0.62%,---,---
化工,017836,信澳匠心回报C,1.6882,-0.52%,---,---
基建,013082,中信保诚中证基建工程C,0.7368,-1.18%,---,---
基建,017684,华夏中证基建联接C,0.9393,-1.03%,---,---
钢铁,008190,国泰中证钢铁ETF联接C,1.3393,0.87%,---,---
钢铁,012810,鹏华国证钢铁行业C,0.9551,0.96%,---,---
煤炭,013275,富国中证煤炭C,1.9039,-0.11%,---,---
煤炭,015566,万家精选C,1.6350,0.17%,---,---
电力,020096,富国中证绿色电力联接C,1.1155,-0.42%,---,---
电力,017482,博时中证全指电力公用事业联接C,1.0992,-0.37%,---,---
军工,022243,中邮军民融合C,1.9706,0.58%,---,---
军工,016848,中欧高端装备C,1.1199,0.86%,---,---
军工,015945,易方达国防军工混合C,1.4803,0.29%,---,---
房地产,004937,中航混改精选C,0.8128,-0.45%,---,---
房地产,011356,华泰柏瑞港股通时代机遇C,0.6211,-0.12%,---,---
房地产,004643,南方中证全指房地产ETF联接C,0.5399,-0.30%,---,---
白酒,012414,招商中证白酒C,0.7508,-0.71%,---,---
白酒,009941,格林稳健价值C,0.5789,-0.67%,---,---
黄金股,020412,永赢中证沪深港黄金产业股票联接C,1.4360,-0.71%,---,---
黄金股,002207,前海开源金银珠宝C,1.7933,-0.82%,---,---
黄金,004253,国泰黄金ETF联接C,2.7281,-0.61%,---,---
黄金,009034,建信上海金ETF联接C,1.7842,-0.44%,---,---
指数,022486,国金中证A500指数增强C,1.1428,0.00%,---,---
指数,019924,华泰柏瑞中证2000指数增强C,1.5361,-0.37%,---,---
指数,017847,国金中证1000指数增强C,1.1482,-0.01%,---,---
指数,007465,交银创业板50指数C,1.4496,1.06%,---,---
指数,023299,汇添富中证A500指数增强C,1.1510,0.00%,---,---
指数,003958,安信量化精选沪深300指数增强C,1.7881,-0.05%,---,---
债基,020741,华泰保兴安悦债券C,1.1635,-0.01%,---,---
